Id,SalePrice
1461,120864.61
1462,168383.4
1463,188324.11
1464,197940.25
1465,177789.77
1466,172158.97
1467,172339.44
1468,170377.9
1469,177914.56
1470,130061.23
1471,195775.33
1472,95662.086
1473,103385.51
1474,159197.84
1475,121564.6
1476,374951.72
1477,248235.75
1478,272509.22
1479,228195.3
1480,499000.34
1481,313634.8
1482,206966.69
1483,159540.03
1484,167020.2
1485,183328.75
1486,199219.22
1487,317647.2
1488,223010.45
1489,202515.52
1490,221648.28
1491,185601.75
1492,96231.37
1493,181495.36
1494,301608.6
1495,289476.84
1496,231622.84
1497,179801.64
1498,163579.03
1499,163496.89
1500,158597.34
1501,179910.23
1502,144862.45
1503,328155.56
1504,229087.23
1505,222532.88
1506,188539.08
1507,241323.73
1508,198747.81
1509,155555.31
1510,142989.61
1511,139779.06
1512,169894.14
1513,142109.53
1514,173094.45
1515,208742.44
1516,161951.83
1517,167652.4
1518,139394.03
1519,228391.88
1520,130093.92
1521,134078.6
1522,172035.06
1523,114441.73
1524,124916.36
1525,114855.62
1526,115945.38
1527,109251.42
1528,128339.09
1529,146874.78
1530,174852.84
1531,110313.195
1532,101255.555
1533,160569.25
1534,123168.57
1535,153792.6
1536,100618.63
1537,65926.22
1538,182843.42
1539,212257.69
1540,89739.86
1541,146297.83
1542,132917.94
1543,219828.67
1544,73534.77
1545,104558.54
1546,131900.44
1547,135366.94
1548,136015.47
1549,108047.44
1550,141033.84
1551,119742.44
1552,144934.4
1553,150649.27
1554,117820.1
1555,173208.47
1556,62014.26
1557,109334.92
1558,98756.33
1559,73121.26
1560,139133.08
1561,139432.33
1562,119818.91
1563,126264.37
1564,149721.33
1565,142896.11
1566,231024.64
1567,74285.94
1568,238316.02
1569,156275.31
1570,134932.72
1571,112440.53
1572,158789.12
1573,273031.47
1574,124502.71
1575,236152.75
1576,248260.84
1577,200620.72
1578,145596.52
1579,142920.61
1580,191195.77
1581,147356.42
1582,131892.61
1583,322728.6
1584,223797.34
1585,141464.81
1586,73238.79
1587,94033.6
1588,152478.83
1589,99519.72
1590,144018.6
1591,90852.35
1592,124344.516
1593,139938.05
1594,165829.67
1595,108950.28
1596,226478.75
1597,179739.11
1598,188894.22
1599,184227.22
1600,175859.69
1601,69358.35
1602,113784.35
1603,95381.086
1604,276604.78
1605,244393.55
1606,168827.0
1607,192076.34
1608,210262.06
1609,189879.75
1610,163722.89
1611,132570.48
1612,150405.34
1613,166620.98
1614,126132.32
1615,95337.35
1616,66986.17
1617,88263.08
1618,127123.234
1619,139615.06
1620,182439.88
1621,137568.02
1622,138649.16
1623,303223.12
1624,218207.38
1625,118750.69
1626,163149.89
1627,184237.84
1628,286613.56
1629,177714.98
1630,381802.22
1631,213826.61
1632,237756.4
1633,172090.08
1634,185514.77
1635,176339.2
1636,150317.47
1637,199096.97
1638,192922.16
1639,181398.95
1640,262663.3
1641,175908.33
1642,230826.34
1643,215708.61
1644,222233.1
1645,188749.48
1646,164608.89
1647,156492.05
1648,132295.88
1649,138608.83
1650,115339.07
1651,116234.9
1652,93555.58
1653,98030.66
1654,145743.6
1655,141183.62
1656,152590.47
1657,150574.17
1658,147801.44
1659,127028.29
1660,157238.6
1661,411019.6
1662,381059.97
1663,352152.6
1664,393881.62
1665,299389.53
1666,321443.25
1667,365338.75
1668,304125.75
1669,282598.5
1670,338659.16
1671,248576.86
1672,487827.84
1673,292725.28
1674,240767.75
1675,190749.72
1676,199181.34
1677,218002.83
1678,484064.75
1679,388884.47
1680,314159.78
1681,236067.44
1682,281291.22
1683,175981.36
1684,170501.78
1685,167871.52
1686,166425.0
1687,170720.84
1688,180867.0
1689,187120.39
1690,188555.39
1691,179720.31
1692,265656.25
1693,169006.31
1694,180360.62
1695,171687.17
1696,271506.0
1697,176365.81
1698,370716.4
1699,328972.47
1700,233779.5
1701,254268.64
1702,240661.5
1703,240218.86
1704,277473.22
1705,220641.05
1706,389970.53
1707,197510.1
1708,198377.72
1709,265553.94
1710,218227.81
1711,245152.84
1712,253334.12
1713,255304.9
1714,215403.66
1715,202915.14
1716,192828.31
1717,177234.45
1718,123462.51
1719,197052.44
1720,231375.5
1721,168059.88
1722,114503.96
